Id,Price
2147,173772.46862552085
8222,132513.5713062235
10419,260308.72134347336
11492,194174.18003926438
3006,216010.0347981208
8761,192468.29780474902
15371,308106.0697964212
16367,161393.83625068056
6317,264420.82105146773
10878,328068.0812263539
3895,158252.42174325945
8041,112570.67842895772
13428,429932.5381179169
14669,146689.28813930156
1006,181673.4681129921
12271,179722.25577873975
3764,247767.33018842325
7675,187327.89206761186
11709,276549.4850793539
8629,148248.00208297727
1105,261238.88264350104
6096,208459.76296356707
11727,211963.77639864275
5157,173720.08485582468
3679,131122.39370405616
1755,128365.28550529812
7391,181955.4014404511
7425,109187.33531748796
6882,316931.3501499219
10752,423332.9220136798
7472,222723.71996618784
14320,108780.63939111226
9596,164143.85178861217
5317,199567.19724687844
7378,94910.57185943646
16154,181784.65311927092
3464,190361.05190881307
4197,221262.933623866
9477,115791.44817900167
12705,206368.52411583796
16426,200980.98758630353
1481,70503.5907267527
9946,252258.05364280252
12025,233267.58299132582
5341,228933.70965155264
9923,292495.9382757058
7953,258019.12763148628
11066,276996.82877965114
5037,173862.42761601857
2509,188086.08792616875
4937,318912.5016723439
12089,347040.491387584
4964,180047.98479260353
16500,269725.20203640533
4625,158999.87831717005
2363,448650.90921966056
8148,201259.7471342274
3804,188140.79140242597
4584,166138.23578256773
10694,108939.10232985228
2691,163802.74885717212
2983,220488.46660226208
13563,395330.8792879316
10747,214920.0533976892
1721,201915.34604497754
2789,267308.6326652274
7214,253651.33347768753
8659,242994.48138114982
5107,289102.8558615901
3843,228354.7870754456
14610,398780.4854208629
15505,170661.0248317651
5060,257986.68610330447
16055,239483.97190437865
14963,195752.68494077542
4118,149252.80919279874
1672,182222.99572490604
3209,183982.14355907016
16515,139284.18445427518
973,173836.85981229588
12529,176315.3647303347
5896,126348.68221502827
5450,240208.5534512676
3249,201802.0105488236
8911,180400.28106538672
5898,222765.73356801315
1024,180991.99393116575
4766,204091.5870503009
15804,183554.57101669296
14303,191802.07002799227
10707,177612.24932733143
6605,198964.80593173616
1138,332313.37149432173
14088,450369.55583839095
9154,188488.3316230835
8190,196788.25157585743
398,250260.83084801972
13302,289036.4483766674
9696,155674.77693642472
16786,116841.98326990854
16230,203708.25934870343
6552,187646.4078909196
923,235025.5716521485
9602,258289.74161325273
5857,270597.18140208005
8120,170151.85733738475
7134,182538.6509081208
11726,186485.17626680376
8069,116871.19728505434
12420,171171.9007068549
8604,221126.89683513215
4854,256993.81869593877
12212,180722.74656970982
12099,351544.5730255336
3882,334653.4410449738
6995,392519.6519612693
10172,190197.5062925808
11672,352153.95550547435
12897,265508.1683017163
16097,174457.10171234797
6779,248979.37008147824
11199,194283.78532207216
10816,237638.27834016312
143,417683.83380783536
5399,266729.8300057488
3286,171011.77724287982
13706,174840.8440979864
1935,388938.5719926849
16000,181653.8359012024
2860,173749.2209209636
11407,179550.0499983563
16378,268031.0543193166
12278,172860.94615870033
3842,209085.88947721687
2692,324868.25476024067
7699,180474.16360356926
6825,252928.68615986657
7268,186020.7874971874
1477,302336.7246948179
9887,187168.03310001438
9436,185018.69916374263
3179,242161.01853220098
1350,455748.5479420185
10643,225770.49672297918
5793,194076.18657883786
11494,300113.2890068519
4206,189769.51457065094
12419,232417.9985406916
8530,230840.66395862284
5985,194474.40215573885
8908,207792.221428887
256,128534.38940155947
7234,164792.6679258674
5648,212381.5937049463
3014,198101.57373011875
2184,180143.69371993476
9189,253649.61098080382
14884,190982.49436389844
10333,161650.3095742435
15896,132583.53449633747
13269,138750.96058308208
8603,216931.29403265525
15087,169393.64392826162
4344,169305.74428769268
7981,67350.81592919075
10908,250815.30094332644
6190,177301.72793233622
11742,233149.7887785288
9224,141972.09029090128
14667,194544.32669037004
458,184156.258500473
2464,324905.99038081826
12320,228327.16984320089
278,190829.62981340504
2912,194760.40850922558
6698,212384.41911621642
4510,146383.22862369844
4183,185889.94532605723
5551,219976.7070173185
12187,179437.20567631838
7948,216628.630012682
10808,176864.77023341405
12432,197153.1630627158
5356,184744.8796240057
8984,565490.7762917498
9203,183349.15403944324
15412,84288.90334843882
12041,135695.59984077362
7644,254519.37457515698
7071,191341.85706534173
10685,187123.30932694874
6763,312911.76562908926
940,138331.83979933162
14959,200348.15994635972
1338,162645.17388521327
5351,124630.33406401293
6524,185318.7291328255
12516,160717.60817104942
3288,264586.94882469374
3146,243223.0699747708
3954,177423.31410249666
11955,165243.06069754277
1211,219490.62980058938
15668,204245.43832741748
1320,83873.16626611656
9108,165393.91684983394
16482,297246.05099808844
5017,142336.76008166122
8290,206280.44021712427
4304,408163.32826531195
1930,239698.3219549773
12530,171503.81608248327
11295,335523.69329762575
3002,149021.9136561319
15483,169068.34364715728
11525,191794.68604475242
13978,125513.7486714514
4885,171256.48285908042
8325,173417.47081909832
3630,130872.28172956561
9165,170574.25015476186
13945,226687.88657192737
10663,183896.12513111063
14803,181411.28588923652
7621,173334.43125597682
8205,226295.22973344274
10387,202911.66117706912
5457,152319.30309097192
10234,335637.988151917
6251,174983.56105728
701,243022.06889239058
7930,173699.1790744248
15028,140167.83723946806
12172,78792.3071413551
5805,199669.75155389513
7411,267590.6952843826
14806,172535.7148745037
7890,177673.61877039794
10440,139937.29403170862
14926,164692.09014030214
5381,143572.9231498388
3800,339980.4508185771
10511,223287.73278583572
9324,265952.92706881085
3313,236921.93168383345
7351,162645.17388521327
8459,185302.4093059905
9957,139593.3882417947
12024,172321.09280555305
4380,235306.92764611106
5042,116639.3466572948
13289,147287.42414793913
13407,347040.491387584
13258,171911.61754520677
15993,291943.01258878777
12525,202989.11833491107
4062,221035.82240963253
12065,256050.10386077053
8227,186007.3378815575
11333,167909.19931935015
2867,138019.69076786633
3319,262090.21674817923
3523,299093.23272069264
7055,196246.95457667616
14930,182501.72587390826
3444,133739.5995999546
2940,325226.28711193113
6935,403857.21506966685
16116,427791.7174453942
13370,238744.87175985667
6103,242994.48138114982
7446,181833.80890130412
1859,180494.19635951435
4079,185246.5574839489
3228,180471.2672594093
9665,165791.12866627556
15957,385455.4169544841
11533,190843.938080741
2314,128623.68179439868
4096,211037.40019264977
13437,178050.83828457457
5980,232549.3204911506
2008,198933.60146971126
6754,189211.5260543232
4129,157126.45297694785
14557,229089.5928036754
7096,296558.7487268966
14297,243811.68674518797
3967,236649.21577028008
16485,130764.85870414751
13075,250807.73100371903
14289,199860.0349835274
10988,160933.76640313596
3230,158615.30871334157
13250,171693.60666253054
2559,171237.93278259717
7739,300699.87983267376
7213,170397.6518105492
6639,191550.3772446113
3164,294586.90328262915
15207,157334.32062279785
5113,181077.15603795074
3929,131733.11981753577
14493,251939.80204208498
11110,183304.1338066113
2033,193501.63169894446
16057,212804.22182797935
16709,214803.48154683315
14313,159338.89103192568
1028,283154.5817784982
7187,111528.74687850593
3738,344339.4887176403
9869,317409.46787180635
12644,190614.36835968817
3686,126250.93411798611
9196,252194.89052477028
12326,199000.138780891
4936,201642.7654112709
13314,182889.7325430465
9857,337126.54131414974
519,202913.7471202685
8410,181431.50879079557
1720,198125.18775582156
10341,226672.66775644035
14415,192248.4923797318
10613,279174.662522855
8027,197565.04117799643
15539,262290.33561879944
7431,262290.33561879944
1370,148889.61023092238
12708,144856.1708794972
2250,214416.50652539503
14758,146244.13047011793
8525,339586.6426706548
1538,303381.4386431335
1142,156437.6362245584
1152,232871.97642064583
9802,182955.40773661938
3331,299523.1890874672
15203,201903.8698513743
4247,183858.64780751415
1976,471835.37981597206
2346,199881.44052442096
10078,223145.7634022842
1938,210545.468760585
7819,203745.01535686222
2168,206626.51924700887
15634,242861.83748429295
8465,223954.1083464185
9313,151147.60347842076
6539,141108.52805512174
6325,107784.85903306317
13442,290439.1577552508
9967,204493.4718512929
7893,253241.21445639082
2861,203612.6478289576
11031,337006.531944668
15073,115749.64995008055
13837,168252.59114971798
2524,229917.59874645327
8617,199199.59488311122
13513,185319.99744364448
3081,209894.34156969402
10675,296274.79579820967
1907,88606.73773124155
4872,246149.6985317205
16274,370890.85353976913
11837,240785.74055820596
16577,218495.80466309923
5231,369385.1831979324
11315,209931.56129892942
273,202911.66117706912
8363,229690.69853965042
4255,221219.59879061434
16330,252593.08814233998
11528,174632.16410613686
14799,255056.30667781446
1611,291957.35622550524
9234,203019.28660375075
1633,114841.31538247285
6791,224865.55222577526
11567,465660.7349746179
3070,214481.5936925185
12094,208644.95501707136
14335,377257.0236522191
137,164353.71257392847
7182,166674.96798823398
11718,183840.58362359193
5194,102048.15843740842
97,362145.3674530729
5118,452564.8984855877
13920,289210.6067901209
9952,193507.74124085347
15337,191555.71008060285
10243,219184.65909940936
4048,279340.69105343794
171,195060.7675102929
11378,168513.48662802475
14190,177929.0228550511
15265,133887.13724958757
2740,135338.04170936657
5573,298890.6809084956
4481,242648.16349652092
2631,154047.87336592213
4984,264606.3465108026
16466,189944.22410544744
16716,128534.38940155947
15325,187296.19608673293
10115,182131.35872655065
117,241919.82440896356
5476,123465.73896182777
11757,184059.74093285168
12359,129207.96676853638
15546,187015.1007585047
8133,148990.03075600954
9018,275541.5707405867
2075,168679.5391105381
11170,324335.52207717777
15733,199085.6052808815
9280,146479.17509061197
10734,297741.54104127735
14071,174556.48404125695
7373,239547.5752274785
14736,187387.9596568677
3458,119247.261168812
6183,170869.18435270182
7825,236921.93168383345
16775,169152.35982951065
5717,177591.40628851549
12397,139091.64819676615
8189,520411.11503013625
4423,211579.36149683877
3994,140336.00090031215
10342,187291.24719308905
10051,204419.2780552243
9453,145881.4972477985
12593,472461.9771214276
1274,83123.03052358869
6933,292937.22249878314
1761,150317.52300824766
7157,318640.2090319915
15169,149104.99429130444
6792,372993.79471298197
13830,173921.86941679395
7240,179307.22206967662
3051,293649.2791649735
6550,113665.03158387965
4603,175585.05415605172
5729,163811.2653625365
13473,316568.14121223276
15104,142349.4156356221
6599,342972.31921444676
2216,372733.1984987246
8721,304892.0597869446
3645,186018.17133484338
8664,211926.78237047826
11001,201318.45420439728
753,164457.7075577231
8129,240465.63647710194
15235,162877.1041403577
3359,190303.51594689896
10424,272576.81892916857
10226,244305.2759763446
9252,177142.80393097177
3008,258614.36050848584
5849,176988.40831247845
8494,215676.7399419498
6764,251257.0552637014
12445,335908.6128367857
11716,186078.7783575737
4508,126747.55935472388
5669,198988.7670393008
11427,105025.31032817539
11065,183339.24483506265
8910,209832.62040990175
16401,104237.20533404994
11913,171115.190852104
6221,208426.3438997488
10839,190879.0719325916
2809,202586.17831320697
13311,176698.33778366065
6866,182925.47701490772
6019,179469.5130852058
3024,170824.87791258006
1391,222396.2187568652
15904,216141.25083633995
15858,227604.9790226769
9911,201100.3448768603
16579,205360.9133473036
4394,293820.78361183027
1468,480152.1376066094
12965,151519.89902837118
2249,209159.15107957934
14384,163622.10912033747
13040,123617.8570441341
8872,141368.1690546149
12864,234464.9852668897
15712,174818.9045914419
14049,175189.70434119858
1840,110627.45355988372
12019,171509.49860206715
8948,173659.07849183434
15154,244024.12047869287
6943,154457.8157470149
12564,366863.65505147097
12766,166108.43439051684
7255,238589.5315165756
7962,152671.96587457956
709,131324.9684465126
4634,159844.44474169333
889,223114.87200247153
4774,125513.7486714514
13890,169450.99264132936
15431,159586.41665763163
8726,294462.3886510032
10373,142443.55688243415
6413,182580.64315871947
9761,140247.0763392987
15864,142741.32254168988
6147,140192.36574875063
3384,257928.3899760307
320,259873.60196409232
8006,177828.26667593356
14395,185685.56608183758
14976,108709.29924997209
12185,223991.99893811316
4779,133261.9383597501
8551,165372.32868613472
9025,285242.4365191708
10616,232765.290538669
7475,108774.72028608434
6341,325259.3260276968
14163,147452.46941953507
2211,188198.4682181404
10532,305408.39852688654
14338,138123.11003454265
831,179482.27194378764
3382,176645.1648651759
9209,278882.9245399389
7188,224495.68329913839
7197,215502.10848884247
11270,156714.2533210754
15918,105321.2080754945
6937,566158.9148027233
6178,171915.73048011493
10668,135153.016554665
1413,269589.54150892404
6884,249414.99908098654
8266,197892.6127228038
14019,196158.26168598532
16764,146952.98481145926
15306,187123.30932694874
3740,215251.94870922493
5298,188904.24675963464
8319,180913.20352901242
4229,181206.59895498838
13429,208722.3776467198
1753,217668.61668497787
860,206220.9764923672
14219,152055.03452246604
12113,188143.08958414505
11309,140527.630790637
9930,184411.9229952195
10570,198928.66460257786
2839,160671.9755019045
6699,126466.96344875795
16647,116871.19728505434
5325,236609.40024419889
13733,167477.60218066274
7818,340144.35088170005
12505,214901.10399319802
9489,193913.16216857533
10106,178345.95520507733
7864,188026.30288421173
5134,239951.69605023492
11859,156024.5824609495
7440,370135.1480406366
1525,326013.85173024924
7339,183027.22651143008
8,337077.7234392882
3248,113799.56006201268
8995,242543.12357224445
15178,70436.67983006095
8594,166493.88782386217
15770,252669.65879006195
15859,322280.57476531214
1735,325029.560233836
11410,497996.79367517325
16397,162741.11814024727
3572,149252.80919279874
5501,115318.60120089343
969,192024.90124873669
6977,393159.6136149299
1233,172692.34306068905
4258,150266.63843930454
90,223780.02947623166
16650,192478.62475863195
197,111528.74687850593
12514,256970.98656792336
4367,182892.54066028394
3199,178592.32419131653
5600,197466.05052855235
11641,157663.37385748478
14609,125900.98042147877
12775,170385.24579537977
14240,180834.08427269163
7933,212062.88937662897
6945,363429.98642880813
14006,205340.01236168534
6320,294127.0682892807
12061,182567.9753876779
16369,217099.03603755945
16354,365601.72874037863
3970,387732.7068645451
1048,202911.66117706912
3639,219569.96544567368
14448,242680.5643307395
2812,298233.7780301647
3932,165367.81767826478
14875,308183.4415260506
8883,111856.98729390587
7622,286344.89490845194
7252,132208.514103423
9751,172549.760297732
2378,205906.41698568035
6816,219165.2663768137
15358,188258.220527601
7843,150317.17952810886
10448,438593.4848536269
7840,326190.23473721667
8880,236918.8347411474
12551,336665.1029470751
15470,188397.9971162511
16207,239816.4597394355
12123,128623.68179439868
15247,268367.004338996
7481,200105.39140717668
16171,336572.8501555391
7461,320156.4448800017
902,242830.55698679324
13094,174708.2254217165
11584,209461.4382234019
4462,209615.60373850208
15576,146032.81322182785
16606,264577.85578694614
5427,335798.70102919685
7725,167311.22594474946
5409,183475.17507447724
12579,128534.41567868117
12013,243084.2937078451
11321,209167.18783105374
9932,157906.54044198277
591,151373.04245068028
10357,214271.2022644655
3336,256850.98239277382
13,173811.39630805157
4809,212962.4909874583
7555,200348.15994635972
15172,415993.03450356645
6989,173881.36772196006
4707,179191.4104332984
2046,234224.87279909945
6495,123505.02447666299
3873,183405.67814109556
7061,200348.15994635972
12112,223991.99893811316
8917,280166.4565121803
7735,160143.3931167553
16442,219235.98747228057
4244,157162.71035145127
3747,355101.1300649722
11086,172583.08743987433
10080,207765.29776784003
15057,227993.34720748744
1331,199428.71811989456
8891,164507.46885489416
13411,224511.4341303154
16730,232280.46621165215
2267,186946.41390331445
3022,170857.37065147766
11190,219282.17291089307
11857,186644.22404866674
9318,177800.6980383078
16512,178716.58522193815
2053,224762.9313493721
13707,147452.46941953507
12143,149223.53503108575
14080,161520.1949727609
6130,178095.87916492575
7936,90032.48495963635
10101,201846.3150767603
5663,195184.27693624928
14811,126466.96344875795
1366,191889.95718010457
908,193157.81499594726
2953,129705.52163280381
14629,160025.69225859034
15096,266613.1748851686
2115,185878.6255226749
11770,169620.22391390745
12701,209381.75693017832
14584,141059.50785046624
1893,418588.5251751178
9501,513377.99339852884
2138,118465.06058322245
9346,191712.9673210877
15960,307293.0782044103
8230,154469.30553536175
13843,229663.13357130517
13810,197632.83172907832
15650,176977.96135178595
9974,150934.47254188888
12200,210748.94270022374
538,185087.06265958576
5334,207348.72187012553
14823,116768.25301373543
4817,169730.52303614383
9041,179467.1057090354
4359,268944.6371520398
4852,279114.88369839726
10141,142435.42443829073
1503,187446.67822064576
16256,354755.5966051799
683,109395.52952383507
14382,182231.1375989848
7248,202028.9586158141
1200,163401.21567168258
3563,171665.51160131025
3681,429081.6266354455
3053,249360.55013914578
4099,213284.58733802612
807,156457.0869215626
4658,332296.1958917641
3535,182769.6686294471
12548,161857.05953400818
10488,186927.29240723007
5851,157711.7754887623
13736,222447.6598106519
875,160259.2070833797
14449,147998.27909005393
3958,343688.3565938351
10727,173977.14332043155
11296,137717.73421882428
13646,231291.8530512499
9599,231961.0146879967
7135,240551.8737517668
5943,324952.4385536657
2695,247408.67872916072
6766,216951.33243029262
5630,189281.66336915872
13586,207066.0732705753
3507,428966.6901709576
10014,142167.18083405134
459,251260.9237289837
3582,213254.5149470271
8560,256691.05796065152
3372,185491.31563075847
13109,268081.48292493616
8160,251752.10397628884
10706,219898.9256973788
9104,335062.303929561
2870,202813.6077168533
13712,183214.85859332362
13924,133331.07846579116
798,262051.05302811577
9750,408411.9230468736
16248,330187.7755577476
3170,182324.34960923754
12700,197187.0049114493
10601,145931.27254081127
514,173555.52952178838
4010,308221.32686026505
8124,146364.77512043278
10800,172307.32009698224
13628,210794.64913107228
11637,147029.685896443
781,183451.01567501164
16156,178452.08425208923
12618,246026.31608311125
9766,197231.99563583932
15987,267367.1609885956
11051,305058.1916770121
7673,188668.05092828683
1245,279441.77102160244
2443,145556.58642906733
7413,69607.0411746755
310,138454.2427915109
10921,200870.5616919116
8709,93388.72325607232
12404,337126.54131414974
14986,214096.4610213886
10714,299579.85378591245
14286,198760.65753597685
13828,352670.7835190265
8926,407765.16751292703
12233,186546.57530595374
3913,204991.71800041827
5221,192755.8220462015
14965,85573.53832980979
862,167424.4124086856
13907,128534.41567868117
5418,184546.4331510447
2045,181518.77640043982
13321,197144.13057600922
2762,306797.05953802785
13888,165827.96801694055
14962,146783.88692306148
13305,358448.46264563955
8487,243977.97712371516
7146,176889.91925354674
1134,180722.74656970982
15092,332354.6737268951
13760,222827.38281995128
11958,429501.36725801043
3177,177944.96510986087
11350,203077.7726621125
1524,107779.44353913052
5527,204278.18375278742
2872,181804.52477437846
8602,372250.62577314454
3067,384131.5319834819
10435,232769.00475054223
11222,214409.42167534784
8700,197529.5308767376
10961,231256.13180681242
14305,189967.42795084088
8362,268889.2703414462
4979,158957.536245676
7180,335937.9952394476
5763,109181.27336680239
2192,226463.4280283335
13581,166623.34178653004
10720,149473.23111168927
1358,253404.9728486787
13366,422841.47446524946
13539,336130.39451715007
12849,232209.49451824528
6794,183844.28287963304
525,462794.18484867446
12223,367903.7305325527
16271,157488.73134950738
5818,128623.68179439868
16588,278981.65536010644
8981,128623.68179439868
16476,130799.2271286373
14663,170602.59951911255
3,147609.893504066
6615,132513.5713062235
12215,253546.5410089653
304,256779.2871564283
13634,270251.5099689544
9208,180734.4256499407
2175,179273.1101830059
250,225440.61355656688
6045,183035.6077196417
10516,173441.19717537027
1852,470893.9906114871
1573,172468.3747207259
15079,160718.45203111175
5500,192983.0727696267
15775,169708.10030462831
3198,169770.18537707743
6718,196240.7842710733
4149,171521.1421119177
9627,293649.2791649735
7595,282083.179520619
4538,181041.83522853078
3555,201372.79858419296
10483,389951.90071354003
8834,171304.6737035835
16412,167061.255505428
6449,163931.67331540037
2767,183910.74844801478
11498,167444.69658371314
16472,146244.13047011793
178,390939.6006873145
10948,208683.5497594884
13313,332777.3679900062
8065,141205.09622452623
102,143548.35907640719
14428,200103.8934656942
11973,138414.87639073626
6663,186428.58964636858
15989,132305.7059239301
10955,537708.7297597616
11772,139012.1181396783
11364,267571.65225922613
7082,180325.5825144679
7749,376749.7960806702
6428,133863.52112305968
6869,108709.29924997209
295,160365.333269039
12266,242749.16523056207
11129,186287.47505914298
826,252611.15072183657
3262,229513.76541754845
15641,327382.3686884053
1662,513302.3196090143
10926,218130.2532815158
10232,215036.29760783614
6376,184280.49612921427
7817,180748.4956377743
354,202560.97418902823
10076,190500.08070102922
11379,335937.9952394476
10184,123125.32864234017
4696,348250.3472935006
13562,498867.8464371186
5436,195456.2258580702
13196,109181.27336680239
14939,209559.2670982835
14004,204062.0743006941
5916,183027.22651143008
7229,175372.36762066375
9143,151701.6891897095
3440,201737.1588042614
319,165712.53157750602
11683,246421.18330049925
12647,250975.33167153317
12788,163123.4589242606
13662,243684.57844211138
423,273405.13293205464
5222,215801.42411134636
9242,211448.8338803783
2641,185311.56898562133
4855,148762.81101402311
5360,158844.23860360845
9799,160631.78892527128
5526,258678.6140004851
10309,187917.38832620994
2144,272975.72620390187
7191,199833.80722916473
6732,165412.19645763256
14789,144292.46660153405
13525,163766.72856344128
4066,433342.57053953595
16422,211478.5136274836
14890,230129.95700563275
2922,200142.00885734343
3601,124630.33406401293
13416,115540.45501954654
14363,203038.8786819354
9496,267263.28600022267
7115,344563.2643123795
8615,153571.31537729045
5218,78792.3071413551
9493,202241.95772629825
10623,180722.74656970982
2272,116084.75933679148
3352,370329.6588426687
84,194251.60162139733
8086,125492.67983042095
2595,196796.82491742782
3531,157571.96264184808
7460,274659.25305273046
9214,261184.1901701711
2790,220844.06388677645
10548,247195.57546382947
9218,234978.79805373485
7435,174898.39596614105
15780,182629.76110085615
7640,219569.96544567368
6223,186382.61241827044
3425,112055.38532433254
10582,146479.17509061197
702,235937.1744469841
2111,180586.86386161754
11730,187072.45286457983
9865,248997.6990411644
16478,324998.8114273718
1885,210982.70745539415
3956,330357.58208579454
16735,110574.44076204373
15264,216119.7020497041
15971,160083.70804668486
5584,225413.0213700381
15242,178393.03327866242
14358,176813.0534880736
11300,244061.62404429726
5446,186187.04108449072
3934,185335.22261901357
6610,178646.33226097922
10164,218909.73101140358
4646,183317.1907701152
13304,193686.17534549226
1985,197428.54891173504
4746,141340.00355030363
7963,188081.42886566327
14083,273865.16260830814
13140,329681.3373091936
15023,237475.9783314003
13093,237825.03688365882
7160,175992.68687004328
7407,173300.41888461274
16056,176827.85329286687
751,456017.8668952892
6179,104207.57466102336
9137,266890.25897559396
10992,266676.13708534255
5744,483702.42079052323
10884,162455.24471793653
12858,251160.24202588943
13005,308630.0576146994
16714,191838.7061031137
1419,231265.36677751274
6064,193303.40936336824
3771,194862.82443831876
5945,478488.72423937055
8453,68273.09028516921
3806,156600.39723626827
16748,243439.9469067693
11380,225312.90727818655
3107,184622.2543615709
12003,202911.66117706912
14567,305026.39815527917
1079,202186.88082317633
11705,143581.67471558606
7814,190048.8704813953
10174,164544.85454490845
5514,242485.94380435086
5265,242811.26864234117
10520,365086.3433845568
13195,214409.42167534784
14601,324482.67858846637
6012,172971.33194153185
13079,179461.87095020243
9009,132995.81318442422
3122,182851.17044674282
5470,246138.02535164967
4840,168292.88028828232
6270,266794.84169858857
9158,104683.91140409844
10120,117286.43986410432
10672,329466.233517233
4573,151341.0100824206
12118,311570.53215647244
7447,128534.38940155947
2171,214846.66595698596
6126,402743.61997434916
2836,171733.77677131086
1457,247768.74973110534
11165,233267.58299132582
5923,166759.41338504961
1813,211170.66022970862
3492,234791.1697117136
1917,219031.29233672176
965,338694.80969013064
15795,143970.98740831795
821,204938.43778486404
4568,193439.57073722716
9078,241670.69681908484
11371,126649.9859696662
5149,190166.20275343847
281,205092.34228901527
1918,239177.24423534996
776,140919.78793787723
210,212841.11823352543
10782,175098.27676169298
9653,175791.5353452751
9372,175732.33655522042
5868,185253.91950412316
6176,140167.83723946806
3969,119247.261168812
7427,149056.74607875047
8544,431818.3842687014
5219,235049.34540902465
16488,133506.7091186256
5855,228404.31805520057
15920,117053.35546078987
4393,508929.080583155
5770,178772.7966301393
2900,143970.98740831795
8622,85173.03383913518
11610,268912.19525087136
10969,130059.65700499309
11029,104967.77270572142
6193,285802.7994547756
14087,453326.98950276925
13623,170074.48755365307
16689,169236.8032822452
1027,202345.612572592
949,148176.83505256672
672,131415.7683178542
13832,138682.25633326228
2471,199527.30869651347
8728,344155.3188610825
7742,237455.57399323446
2698,233138.8579
9084,159867.06147045083
6075,294050.4673497114
2874,177612.24932733143
13119,137148.48445930626
5010,211579.36149683877
1284,172267.2455565029
1151,169479.31188729507
5110,245181.2738322114
11386,176563.55465075426
8019,201903.8698513743
2859,131073.55253758194
16110,173659.07849183434
16027,247305.16691831357
14902,177928.74306323566
14301,216504.76180063636
2451,218345.06707535338
13596,137244.8168773823
1464,135499.36266489996
7927,456753.0996255667
9638,214140.22954497565
8009,303889.7153266826
11903,152359.9616645923
9243,112213.51811650248
547,181431.50879079557
5511,128503.83834003178
11247,180328.02235283772
15928,392021.9570077206
3434,226152.67276876912
7614,125513.7486714514
1380,194862.82443831876
2770,137643.69670071735
111,186601.78581789683
5994,129855.65056762747
12341,201313.1485272969
2787,268549.7359472663
14410,328147.28081771784
15983,132343.66854918777
14876,176675.93420202154
653,153232.3100977627
2174,204113.76663119852
2575,278203.7324069822
7976,165213.87595170192
5812,334094.60937839537
13589,300113.2890068519
9122,142863.10891667544
8159,467111.8189151567
8754,267610.3019733729
9321,239987.7223909465
13535,182538.6509081208
2083,170975.40821932384
2689,250743.5370167769
2248,192132.3264213151
11649,165664.29628457056
11045,302526.88752514013
1276,83993.46751510186
5962,143130.31816725395
13012,164814.98859711265
4642,187046.79609377933
179,178548.10591722495
15347,485847.70685524476
